time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
21/10/2016 7:15,2,0,1,0,
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,1,1,1,1,0
21/10/2016 7:15,3,0,1,1,
21/10/2016 7:15,1,1,1,0,0
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,1,1,1,0,0
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,3,0,1,1,
21/10/2016 7:15,1,0,1,1,
21/10/2016 7:15,3,1,2,0,1
21/10/2016 7:15,1,0,1,0,
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,1,0,1,0,
21/10/2016 7:15,1,0,2,1,
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,1,1,1,0,0
21/10/2016 7:16,3,0,1,0,
21/10/2016 7:16,3,1,1,0,0
21/10/2016 7:16,3,0,1,0,
21/10/2016 7:16,3,0,1,0,
21/10/2016 7:16,3,0,1,0,
21/10/2016 7:16,3,0,1,0,
21/10/2016 7:16,1,1,1,1,0
21/10/2016 7:16,3,0,1,1,
21/10/2016 7:16,1,1,1,0,0
21/10/2016 7:16,3,1,4,1,0
21/10/2016 7:16,2,0,1,1,
21/10/2016 7:16,1,1,1,0,0
21/10/2016 7:16,3,1,1,0,0
21/10/2016 7:16,1,0,1,0,
21/10/2016 7:17,1,1,1,0,0
21/10/2016 7:17,1,1,5,0,1
21/10/2016 7:17,2,0,1,1,
21/10/2016 7:17,3,0,1,0,
21/10/2016 7:17,2,0,1,1,
21/10/2016 7:17,3,1,1,0,0
21/10/2016 7:17,2,0,1,1,
21/10/2016 7:17,2,0,1,0,
21/10/2016 7:17,3,1,1,0,0
21/10/2016 7:17,1,1,1,0,0
21/10/2016 7:17,3,0,4,1,
21/10/2016 7:17,1,1,1,0,0
21/10/2016 7:17,3,0,4,1,
21/10/2016 7:17,1,0,1,0,
21/10/2016 7:17,3,1,1,0,0
21/10/2016 7:17,3,1,1,1,0
21/10/2016 7:17,2,0,1,0,
21/10/2016 7:17,3,1,1,1,0
21/10/2016 7:18,1,1,1,1,0
21/10/2016 7:18,1,0,1,1,
21/10/2016 7:18,1,0,1,0,
21/10/2016 7:18,1,0,1,1,
21/10/2016 7:18,2,0,1,0,
21/10/2016 7:18,3,0,1,0,
21/10/2016 7:18,3,0,1,1,
21/10/2016 7:18,1,1,1,0,0
21/10/2016 7:18,1,0,1,0,
21/10/2016 7:18,3,0,1,0,
21/10/2016 7:18,3,0,1,0,
21/10/2016 7:18,2,0,2,0,
21/10/2016 7:18,3,0,1,0,
21/10/2016 7:18,3,1,2,0,1
21/10/2016 7:18,3,0,2,0,
21/10/2016 7:18,3,0,1,0,
21/10/2016 7:18,2,0,1,1,
21/10/2016 7:18,1,1,1,0,0
21/10/2016 7:18,3,1,1,1,0
21/10/2016 7:18,3,1,1,1,0
21/10/2016 7:18,1,0,1,1,
21/10/2016 7:18,3,1,3,0,1
21/10/2016 7:18,3,1,2,0,1
21/10/2016 7:18,1,1,1,0,0
21/10/2016 7:19,2,0,1,1,
21/10/2016 7:19,1,1,2,0,1
21/10/2016 7:19,3,0,4,1,
21/10/2016 7:19,3,1,1,1,0
21/10/2016 7:19,3,1,1,1,0
21/10/2016 7:19,2,0,1,0,
21/10/2016 7:19,2,0,1,1,
21/10/2016 7:19,3,0,1,1,
21/10/2016 7:19,3,0,1,0,
21/10/2016 7:19,2,0,1,1,
21/10/2016 7:19,3,1,1,0,0
21/10/2016 7:19,3,1,1,0,1
21/10/2016 7:19,2,0,1,0,
21/10/2016 7:19,2,0,1,1,
21/10/2016 7:19,3,0,1,1,
21/10/2016 7:19,3,0,2,0,
21/10/2016 7:19,2,0,1,1,
21/10/2016 7:19,3,0,1,0,
21/10/2016 7:19,1,0,2,0,
21/10/2016 7:19,3,0,1,0,
21/10/2016 7:19,3,1,3,0,1
21/10/2016 7:19,3,1,1,0,0
21/10/2016 7:19,3,0,1,0,
21/10/2016 7:19,3,0,1,1,
21/10/2016 7:20,1,1,1,0,0
21/10/2016 7:20,2,0,1,0,
21/10/2016 7:20,3,1,5,0,1
21/10/2016 7:20,3,0,1,1,
21/10/2016 7:20,3,1,1,0,0
21/10/2016 7:20,1,1,4,1,0
21/10/2016 7:20,3,0,1,1,
21/10/2016 7:20,3,1,1,0,0
21/10/2016 7:20,3,0,1,0,
21/10/2016 7:20,1,1,1,0,1
21/10/2016 7:20,1,1,2,0,1
21/10/2016 7:20,3,1,1,0,1
21/10/2016 7:20,3,1,1,0,0
21/10/2016 7:20,1,1,1,1,0
21/10/2016 7:20,3,0,1,0,
21/10/2016 7:20,2,0,1,0,
21/10/2016 7:20,3,0,1,0,
21/10/2016 7:21,1,1,1,1,0
21/10/2016 7:21,3,0,1,0,
21/10/2016 7:21,3,0,3,1,
21/10/2016 7:21,3,0,1,0,
21/10/2016 7:21,1,1,1,0,0
21/10/2016 7:21,3,1,1,1,0
21/10/2016 7:21,1,1,1,0,1
21/10/2016 7:21,2,0,1,1,
21/10/2016 7:21,1,1,1,1,0
21/10/2016 7:21,2,0,1,0,
21/10/2016 7:21,3,0,1,0,
21/10/2016 7:21,1,0,1,0,
21/10/2016 7:21,1,1,1,0,0
21/10/2016 7:21,2,0,1,0,
21/10/2016 7:21,3,1,3,0,1
21/10/2016 7:21,1,0,1,0,
21/10/2016 7:21,2,0,1,0,
21/10/2016 7:21,1,1,1,0,0
21/10/2016 7:21,1,1,2,0,1
21/10/2016 7:22,3,0,1,0,
21/10/2016 7:22,1,1,1,0,0
21/10/2016 7:22,3,0,1,0,
21/10/2016 7:22,3,1,1,1,0
21/10/2016 7:22,1,1,1,0,0
21/10/2016 7:22,2,0,1,1,
21/10/2016 7:22,3,0,2,1,
21/10/2016 7:22,3,1,3,1,0
21/10/2016 7:22,3,0,1,0,
21/10/2016 7:22,3,0,1,1,
21/10/2016 7:22,3,1,1,0,0
21/10/2016 7:22,3,1,1,0,1
21/10/2016 7:22,3,0,1,1,
21/10/2016 7:22,2,0,1,0,
21/10/2016 7:22,3,0,2,0,
21/10/2016 7:22,1,1,1,0,0
21/10/2016 7:22,3,0,1,0,
21/10/2016 7:22,2,0,1,1,
21/10/2016 7:22,3,1,1,0,0
21/10/2016 7:22,3,1,2,0,1
21/10/2016 7:22,2,0,1,0,
21/10/2016 7:23,2,0,1,1,
21/10/2016 7:23,1,1,1,0,1
21/10/2016 7:23,3,0,1,1,
21/10/2016 7:23,3,1,1,1,0
21/10/2016 7:23,2,0,1,0,
21/10/2016 7:23,1,1,2,0,1
21/10/2016 7:23,3,1,1,1,0
21/10/2016 7:23,1,0,1,1,
21/10/2016 7:23,3,1,1,0,1
21/10/2016 7:23,2,0,1,1,
21/10/2016 7:23,3,1,1,0,0
21/10/2016 7:23,2,0,1,1,
21/10/2016 7:23,1,0,1,0,
21/10/2016 7:23,3,0,1,0,
21/10/2016 7:23,3,0,1,1,
21/10/2016 7:23,3,0,1,1,
21/10/2016 7:23,2,0,1,0,
21/10/2016 7:23,3,0,1,0,
21/10/2016 7:23,3,0,1,0,
21/10/2016 7:23,1,1,1,0,0
21/10/2016 7:23,1,1,1,0,1
21/10/2016 7:23,3,0,1,0,
21/10/2016 7:23,3,0,1,0,
21/10/2016 7:23,3,1,2,0,1
21/10/2016 7:23,2,0,1,0,
21/10/2016 7:23,2,0,1,1,
21/10/2016 7:24,2,0,1,1,
21/10/2016 7:24,2,0,1,0,
21/10/2016 7:24,1,1,1,0,0
21/10/2016 7:24,3,1,1,0,1
21/10/2016 7:24,1,1,1,0,0
21/10/2016 7:24,1,0,1,1,
21/10/2016 7:24,3,0,1,1,
21/10/2016 7:24,2,0,1,0,
21/10/2016 7:24,3,1,1,0,0
21/10/2016 7:24,2,0,1,1,
21/10/2016 7:24,3,0,1,0,
21/10/2016 7:24,3,1,1,0,0
21/10/2016 7:24,1,0,1,1,
21/10/2016 7:24,2,0,2,0,
21/10/2016 7:24,1,0,1,0,
21/10/2016 7:24,3,0,1,0,
21/10/2016 7:24,3,0,1,1,
21/10/2016 7:24,1,1,1,0,0
21/10/2016 7:24,3,1,1,0,0
21/10/2016 7:24,2,0,1,1,
21/10/2016 7:24,1,1,1,0,0
21/10/2016 7:24,1,0,1,0,
21/10/2016 7:24,3,0,1,0,
21/10/2016 7:24,3,1,1,1,0
21/10/2016 7:24,3,0,1,0,
21/10/2016 7:24,2,0,1,0,
21/10/2016 7:25,1,1,3,1,0
21/10/2016 7:25,3,1,1,0,0
21/10/2016 7:25,1,1,1,0,0
21/10/2016 7:25,3,0,1,1,
21/10/2016 7:25,1,1,1,1,0
21/10/2016 7:25,1,0,1,1,
21/10/2016 7:25,3,0,1,1,
21/10/2016 7:25,1,0,1,0,
21/10/2016 7:25,3,0,1,1,
21/10/2016 7:25,3,0,1,1,
21/10/2016 7:25,1,1,1,0,0
21/10/2016 7:25,3,0,1,0,
21/10/2016 7:25,1,1,1,0,0
21/10/2016 7:25,2,0,1,1,
21/10/2016 7:25,3,0,1,1,
21/10/2016 7:25,2,0,1,1,
21/10/2016 7:25,1,1,1,0,1
21/10/2016 7:25,3,0,1,1,
21/10/2016 7:26,1,1,1,0,0
21/10/2016 7:26,1,1,1,1,0
21/10/2016 7:26,1,0,1,0,
21/10/2016 7:26,3,0,1,1,
21/10/2016 7:26,2,0,1,0,
21/10/2016 7:26,1,1,1,0,0
21/10/2016 7:26,3,0,1,0,
21/10/2016 7:26,1,1,4,1,0
21/10/2016 7:26,2,0,1,1,
21/10/2016 7:26,1,0,1,1,
21/10/2016 7:26,1,1,1,0,0
21/10/2016 7:26,1,1,1,1,0
21/10/2016 7:26,3,1,1,1,0
21/10/2016 7:26,2,0,1,0,
21/10/2016 7:26,3,0,1,0,
21/10/2016 7:26,2,0,1,1,
21/10/2016 7:26,1,1,1,0,0
21/10/2016 7:26,3,0,1,0,
21/10/2016 7:26,3,0,2,0,
21/10/2016 7:26,1,1,1,0,0
21/10/2016 7:26,2,0,1,1,
21/10/2016 7:26,3,0,1,0,
21/10/2016 7:26,3,1,1,0,0
21/10/2016 7:26,1,1,1,0,0
21/10/2016 7:26,3,0,2,1,
21/10/2016 7:27,3,0,1,0,
21/10/2016 7:27,1,1,1,0,1
21/10/2016 7:27,3,0,1,0,
21/10/2016 7:27,1,0,1,0,
21/10/2016 7:27,3,0,1,1,
21/10/2016 7:27,3,0,1,0,
21/10/2016 7:27,3,1,1,0,0
21/10/2016 7:27,3,1,1,1,0
21/10/2016 7:27,1,0,1,0,
21/10/2016 7:27,3,0,1,0,
21/10/2016 7:27,3,0,1,0,
21/10/2016 7:27,1,0,1,1,
21/10/2016 7:27,3,0,1,1,
21/10/2016 7:27,1,1,1,0,1
21/10/2016 7:27,3,0,2,0,
21/10/2016 7:27,3,0,1,1,
21/10/2016 7:27,3,1,1,0,0
21/10/2016 7:27,3,0,2,0,
21/10/2016 7:27,3,0,1,1,
21/10/2016 7:27,1,1,1,0,0
21/10/2016 7:28,3,0,1,0,
21/10/2016 7:28,3,0,3,1,
21/10/2016 7:28,1,0,1,0,
21/10/2016 7:28,3,1,1,0,0
21/10/2016 7:28,3,0,1,0,
21/10/2016 7:28,3,1,5,0,1
21/10/2016 7:28,2,0,1,0,
21/10/2016 7:28,1,1,1,1,0
21/10/2016 7:28,3,1,1,1,0
21/10/2016 7:28,3,0,2,0,
21/10/2016 7:28,3,1,1,1,0
21/10/2016 7:28,3,0,1,0,
21/10/2016 7:28,2,0,1,0,
21/10/2016 7:28,3,1,1,0,0
21/10/2016 7:28,2,0,1,1,
21/10/2016 7:28,1,1,1,1,0
21/10/2016 7:28,3,0,1,0,
21/10/2016 7:28,3,0,1,0,
21/10/2016 7:29,2,0,1,1,
21/10/2016 7:29,3,0,1,0,
21/10/2016 7:29,3,1,1,0,0
21/10/2016 7:29,3,0,1,1,
21/10/2016 7:29,2,0,1,0,
21/10/2016 7:29,1,1,1,0,0
21/10/2016 7:29,1,1,1,0,0
21/10/2016 7:29,3,0,1,0,
21/10/2016 7:29,3,0,1,0,
21/10/2016 7:29,3,1,1,0,0
21/10/2016 7:29,2,0,1,0,
21/10/2016 7:29,1,1,1,1,0
21/10/2016 7:29,2,0,1,1,
21/10/2016 7:29,3,1,1,0,0
21/10/2016 7:29,1,1,1,1,0
21/10/2016 7:29,2,0,1,1,
21/10/2016 7:29,3,1,1,0,0
21/10/2016 7:29,2,0,1,0,
21/10/2016 7:29,1,0,1,1,
21/10/2016 7:29,1,0,1,0,
21/10/2016 7:29,3,1,1,0,0
21/10/2016 7:29,1,0,1,1,
21/10/2016 7:29,1,1,1,0,0
21/10/2016 7:30,2,0,1,0,
21/10/2016 7:30,1,1,1,0,0
21/10/2016 7:30,1,0,1,0,
21/10/2016 7:30,2,0,1,1,
21/10/2016 7:30,2,0,1,1,
21/10/2016 7:30,3,0,1,1,
21/10/2016 7:30,2,0,1,0,
21/10/2016 7:30,3,0,1,0,
21/10/2016 7:30,1,0,1,0,
21/10/2016 7:30,3,0,1,0,
21/10/2016 7:30,1,1,1,1,0
21/10/2016 7:30,2,0,1,0,
21/10/2016 7:30,1,0,1,1,
21/10/2016 7:30,3,1,1,0,1
21/10/2016 7:30,3,0,1,0,
21/10/2016 7:30,1,0,1,0,
21/10/2016 7:30,3,1,1,1,0
21/10/2016 7:30,2,0,1,0,
21/10/2016 7:30,3,1,1,0,0
21/10/2016 7:31,1,0,1,0,
21/10/2016 7:31,2,0,1,1,
21/10/2016 7:31,3,0,1,0,
21/10/2016 7:31,1,0,1,0,
21/10/2016 7:31,1,1,1,1,0
21/10/2016 7:31,3,1,1,1,0
21/10/2016 7:31,3,0,1,1,
21/10/2016 7:31,1,1,1,0,0
21/10/2016 7:31,1,1,3,0,1
21/10/2016 7:31,1,1,3,1,0
21/10/2016 7:31,3,0,1,1,
21/10/2016 7:31,3,0,1,0,
21/10/2016 7:31,3,0,1,0,
21/10/2016 7:31,3,1,1,0,0
21/10/2016 7:31,1,0,1,0,
21/10/2016 7:31,3,0,1,1,
21/10/2016 7:31,1,1,1,0,0
21/10/2016 7:31,2,0,1,1,
21/10/2016 7:31,3,0,1,0,
21/10/2016 7:31,1,0,2,1,
21/10/2016 7:31,1,1,2,0,1
21/10/2016 7:31,1,1,1,0,0
21/10/2016 7:31,2,0,1,1,
21/10/2016 7:32,3,1,1,0,0
21/10/2016 7:32,1,1,1,0,0
21/10/2016 7:32,3,1,1,0,0
21/10/2016 7:32,1,1,1,0,1
21/10/2016 7:32,2,0,1,0,
21/10/2016 7:32,3,0,1,1,
21/10/2016 7:32,3,0,1,0,
21/10/2016 7:32,1,1,1,0,0
21/10/2016 7:32,3,0,1,1,
21/10/2016 7:32,1,1,1,1,0
21/10/2016 7:32,1,1,1,0,0
21/10/2016 7:32,3,1,1,0,0
21/10/2016 7:32,3,1,1,1,0
21/10/2016 7:32,2,0,1,1,
21/10/2016 7:32,3,0,1,0,
21/10/2016 7:32,3,0,1,0,
21/10/2016 7:32,1,0,1,0,
21/10/2016 7:32,1,1,1,0,1
21/10/2016 7:32,3,1,1,0,0
21/10/2016 7:32,1,1,1,0,0
21/10/2016 7:32,2,0,2,1,
21/10/2016 7:32,2,0,1,0,
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,3,1,1,1,0
21/10/2016 7:33,1,1,2,0,1
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,3,1,1,0,0
21/10/2016 7:33,3,1,1,0,0
21/10/2016 7:33,1,1,1,0,0
21/10/2016 7:33,2,0,1,0,
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,1,1,1,1,0
21/10/2016 7:33,1,0,1,0,
21/10/2016 7:33,1,1,1,0,1
21/10/2016 7:33,3,0,2,0,
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,3,1,5,0,1
21/10/2016 7:33,2,0,1,0,
21/10/2016 7:33,3,1,1,0,0
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,1,1,1,0,0
21/10/2016 7:33,3,0,1,0,
21/10/2016 7:33,3,1,1,0,0
21/10/2016 7:33,3,1,1,0,0
21/10/2016 7:33,3,1,4,1,0
21/10/2016 7:33,3,0,2,0,
21/10/2016 7:33,1,1,1,0,0
21/10/2016 7:33,2,0,1,1,
21/10/2016 7:34,3,0,1,1,
21/10/2016 7:34,3,0,1,1,
21/10/2016 7:34,3,1,1,1,0
21/10/2016 7:34,3,0,1,0,
21/10/2016 7:34,3,0,1,1,
21/10/2016 7:34,3,1,1,0,0
21/10/2016 7:34,1,0,1,0,
21/10/2016 7:34,3,1,1,0,0
21/10/2016 7:34,3,0,1,1,
21/10/2016 7:34,3,0,1,0,
21/10/2016 7:34,2,0,1,0,
21/10/2016 7:34,3,1,1,0,0
21/10/2016 7:34,3,1,1,1,0
21/10/2016 7:34,2,0,1,1,
21/10/2016 7:34,3,0,1,0,
21/10/2016 7:34,1,1,1,1,0
21/10/2016 7:34,3,1,1,0,0
21/10/2016 7:34,2,0,1,0,
21/10/2016 7:34,3,0,1,0,
21/10/2016 7:34,1,1,1,0,1
21/10/2016 7:34,2,0,1,0,
21/10/2016 7:34,3,1,1,0,0
21/10/2016 7:35,2,0,1,1,
21/10/2016 7:35,3,1,1,1,0
21/10/2016 7:35,2,0,1,0,
21/10/2016 7:35,1,1,1,0,0
21/10/2016 7:35,3,0,2,0,
21/10/2016 7:35,2,0,1,0,
21/10/2016 7:35,1,1,1,0,0
21/10/2016 7:35,3,0,1,1,
21/10/2016 7:35,3,1,1,1,0
21/10/2016 7:35,3,1,1,0,0
21/10/2016 7:35,3,1,1,0,0
21/10/2016 7:35,1,1,1,0,0
21/10/2016 7:35,3,0,1,0,
21/10/2016 7:35,1,0,1,0,
21/10/2016 7:35,3,0,1,0,
21/10/2016 7:35,3,0,1,0,
21/10/2016 7:35,1,1,1,0,0
21/10/2016 7:35,3,0,1,0,
21/10/2016 7:35,1,1,1,0,0
21/10/2016 7:35,1,1,1,1,0
21/10/2016 7:35,3,1,1,0,0
21/10/2016 7:36,3,1,1,1,0
21/10/2016 7:36,1,1,1,1,0
21/10/2016 7:36,3,1,1,1,0
21/10/2016 7:36,2,0,1,0,
21/10/2016 7:36,1,1,1,0,0
21/10/2016 7:36,2,0,1,1,
21/10/2016 7:36,1,0,1,1,
21/10/2016 7:36,1,1,1,0,0
21/10/2016 7:36,1,0,4,1,
21/10/2016 7:36,3,0,1,1,
21/10/2016 7:36,1,0,1,1,
21/10/2016 7:36,3,0,1,1,
21/10/2016 7:36,1,1,1,0,0
21/10/2016 7:36,3,1,1,1,0
21/10/2016 7:36,3,0,1,0,
21/10/2016 7:36,3,0,1,0,
21/10/2016 7:37,3,0,1,0,
21/10/2016 7:37,1,0,1,0,
21/10/2016 7:37,1,1,1,0,1
21/10/2016 7:37,2,0,1,1,
21/10/2016 7:37,1,1,1,0,1
21/10/2016 7:37,2,0,1,0,
21/10/2016 7:37,1,0,1,1,
21/10/2016 7:37,2,0,1,1,
21/10/2016 7:37,2,0,1,0,
21/10/2016 7:37,2,0,1,0,
21/10/2016 7:37,1,1,1,0,0
21/10/2016 7:37,1,0,1,0,
21/10/2016 7:38,1,1,1,1,0
21/10/2016 7:38,1,1,5,0,1
21/10/2016 7:38,3,1,1,0,0
21/10/2016 7:38,1,1,1,0,0
21/10/2016 7:38,3,0,1,0,
21/10/2016 7:38,1,1,1,1,0
21/10/2016 7:38,3,0,1,1,
21/10/2016 7:38,3,0,1,0,
21/10/2016 7:38,3,1,1,0,0
21/10/2016 7:38,3,0,1,1,
21/10/2016 7:38,1,1,1,0,0
21/10/2016 7:38,1,1,1,0,0
21/10/2016 7:38,3,0,1,0,
21/10/2016 7:38,2,0,3,1,
21/10/2016 7:38,3,1,1,0,0
21/10/2016 7:38,3,0,1,1,
21/10/2016 7:38,2,0,1,1,
21/10/2016 7:38,1,1,1,0,0
21/10/2016 7:38,1,1,1,0,0
21/10/2016 7:38,2,0,1,0,
21/10/2016 7:38,3,0,1,0,
21/10/2016 7:38,3,0,1,1,
21/10/2016 7:39,1,1,1,1,0
21/10/2016 7:39,3,0,4,1,
21/10/2016 7:39,2,0,1,0,
21/10/2016 7:39,3,0,1,1,
21/10/2016 7:39,1,1,1,0,0
21/10/2016 7:39,1,1,1,0,1
21/10/2016 7:39,3,0,1,1,
21/10/2016 7:39,3,1,1,1,0
21/10/2016 7:39,2,0,1,1,
21/10/2016 7:39,3,0,1,0,
21/10/2016 7:39,3,0,1,0,
21/10/2016 7:39,3,0,1,1,
21/10/2016 7:39,2,0,1,0,
21/10/2016 7:39,1,1,1,0,0
21/10/2016 7:39,3,0,2,0,
21/10/2016 7:39,1,1,1,0,0
21/10/2016 7:39,1,0,2,1,
21/10/2016 7:39,3,0,1,0,
21/10/2016 7:39,1,0,2,0,
21/10/2016 7:39,2,0,1,0,
21/10/2016 7:39,3,0,1,1,
21/10/2016 7:39,3,0,1,0,
21/10/2016 7:39,1,1,1,0,1
21/10/2016 7:39,1,1,1,1,0
21/10/2016 7:39,3,0,1,0,
21/10/2016 7:39,3,0,1,1,
21/10/2016 7:39,1,1,1,1,0
21/10/2016 7:39,1,0,1,1,
21/10/2016 7:39,3,0,1,0,
21/10/2016 7:39,3,0,1,1,
21/10/2016 7:39,1,1,1,0,0
21/10/2016 7:39,1,0,1,0,
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,3,0,2,0,
21/10/2016 7:40,2,0,1,1,
21/10/2016 7:40,1,1,1,0,0
21/10/2016 7:40,2,0,1,1,
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,3,1,1,0,0
21/10/2016 7:40,1,1,1,0,0
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,1,0,1,0,
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,1,1,1,0,1
21/10/2016 7:40,3,0,1,1,
21/10/2016 7:40,3,1,1,1,0
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,1,1,1,0,0
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,1,0,1,0,
21/10/2016 7:40,3,1,1,0,0
21/10/2016 7:40,3,0,1,1,
21/10/2016 7:40,1,1,1,0,0
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,3,0,1,1,
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,1,1,1,0,0
21/10/2016 7:40,2,0,1,1,
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:40,3,0,1,0,
21/10/2016 7:41,1,0,1,0,
21/10/2016 7:41,3,0,1,0,
21/10/2016 7:41,3,0,1,1,
21/10/2016 7:41,3,1,1,0,0
21/10/2016 7:41,1,1,1,0,1
21/10/2016 7:41,3,0,1,1,
21/10/2016 7:41,1,0,1,0,
21/10/2016 7:41,1,1,1,0,0
21/10/2016 7:41,3,0,1,1,
21/10/2016 7:41,3,0,2,0,
21/10/2016 7:41,3,0,1,1,
21/10/2016 7:41,2,0,1,1,
21/10/2016 7:41,3,0,1,0,
21/10/2016 7:41,3,0,1,1,
21/10/2016 7:41,2,0,1,0,
21/10/2016 7:41,1,1,1,0,0
21/10/2016 7:41,3,1,1,0,0
21/10/2016 7:41,1,1,1,0,0
21/10/2016 7:41,2,0,1,1,
21/10/2016 7:41,3,0,1,0,
21/10/2016 7:41,3,0,2,0,
21/10/2016 7:42,1,1,1,0,0
21/10/2016 7:42,2,0,1,0,
21/10/2016 7:42,2,0,1,1,
21/10/2016 7:42,3,1,1,0,0
21/10/2016 7:42,2,0,1,1,
21/10/2016 7:42,3,0,2,1,
21/10/2016 7:42,3,0,2,0,
21/10/2016 7:42,3,1,1,0,0
21/10/2016 7:42,2,0,1,0,
21/10/2016 7:42,3,0,1,0,
21/10/2016 7:42,3,0,1,1,
21/10/2016 7:42,2,0,1,1,
21/10/2016 7:42,3,0,1,1,
21/10/2016 7:42,3,0,1,1,
21/10/2016 7:42,2,0,2,0,
21/10/2016 7:42,3,1,5,0,1
21/10/2016 7:42,3,0,1,0,
21/10/2016 7:42,3,0,1,1,
21/10/2016 7:42,1,1,1,0,0
21/10/2016 7:42,3,0,4,1,
21/10/2016 7:42,3,0,1,0,
21/10/2016 7:42,3,1,1,0,0
21/10/2016 7:42,2,0,1,0,
21/10/2016 7:42,1,1,1,1,0
21/10/2016 7:42,3,0,1,1,
21/10/2016 7:42,3,0,1,0,
21/10/2016 7:42,1,0,1,0,
21/10/2016 7:42,3,0,1,1,
21/10/2016 7:42,2,0,1,0,
21/10/2016 7:42,1,1,1,0,0
21/10/2016 7:43,3,1,1,0,0
21/10/2016 7:43,3,1,5,0,1
21/10/2016 7:43,1,1,1,0,1
21/10/2016 7:43,2,0,1,0,
21/10/2016 7:43,3,0,1,1,
21/10/2016 7:43,1,1,1,1,0
21/10/2016 7:43,3,1,1,0,0
21/10/2016 7:43,2,0,1,0,
21/10/2016 7:43,3,0,1,1,
21/10/2016 7:43,3,1,1,1,0
21/10/2016 7:43,3,1,1,0,1
21/10/2016 7:43,1,1,1,0,0
21/10/2016 7:43,3,1,1,1,0
21/10/2016 7:43,3,0,1,1,
21/10/2016 7:43,3,0,1,0,
21/10/2016 7:43,3,1,1,0,0
21/10/2016 7:43,3,1,1,0,0
21/10/2016 7:43,2,0,1,0,
21/10/2016 7:43,3,1,1,1,0
21/10/2016 7:43,3,1,1,0,0
21/10/2016 7:43,3,0,1,1,
21/10/2016 7:43,1,1,5,0,1
21/10/2016 7:43,1,1,3,1,0
21/10/2016 7:43,2,0,1,0,
21/10/2016 7:43,3,1,1,0,0
21/10/2016 7:43,1,1,2,0,1
21/10/2016 7:44,2,0,1,1,
21/10/2016 7:44,3,1,1,1,0
21/10/2016 7:44,3,1,1,0,0
21/10/2016 7:44,1,0,1,0,
21/10/2016 7:44,2,0,1,1,
21/10/2016 7:44,1,1,1,0,0
21/10/2016 7:44,3,1,1,1,0
21/10/2016 7:44,1,1,1,0,0
21/10/2016 7:44,2,0,1,1,
21/10/2016 7:44,2,0,1,0,
21/10/2016 7:44,3,0,2,0,
21/10/2016 7:44,1,1,1,0,0
21/10/2016 7:44,3,1,1,0,0
21/10/2016 7:44,1,1,1,0,0
21/10/2016 7:44,2,0,1,0,
21/10/2016 7:44,1,1,1,1,0
21/10/2016 7:44,3,0,1,0,
21/10/2016 7:44,2,0,1,1,
21/10/2016 7:44,3,0,1,0,
21/10/2016 7:44,2,0,1,0,
21/10/2016 7:44,3,0,1,1,
21/10/2016 7:44,1,0,1,1,
21/10/2016 7:45,1,0,1,0,
21/10/2016 7:45,3,0,1,0,
21/10/2016 7:45,3,0,1,1,
21/10/2016 7:45,2,0,1,1,
21/10/2016 7:45,1,1,1,0,1
21/10/2016 7:45,3,0,1,0,
21/10/2016 7:45,1,1,1,1,0
21/10/2016 7:45,1,1,2,0,1
21/10/2016 7:45,3,0,1,0,
21/10/2016 7:45,2,0,1,0,
21/10/2016 7:45,3,1,1,0,0
21/10/2016 7:45,1,1,1,1,0
21/10/2016 7:45,3,1,1,1,0
21/10/2016 7:45,2,0,1,0,
21/10/2016 7:45,3,0,1,0,
21/10/2016 7:45,3,0,1,0,
21/10/2016 7:46,1,0,1,0,
21/10/2016 7:46,1,1,1,0,0
21/10/2016 7:46,3,0,2,0,
21/10/2016 7:46,3,0,1,0,
21/10/2016 7:46,2,0,1,1,
21/10/2016 7:46,3,1,1,0,1
21/10/2016 7:46,1,0,1,1,
21/10/2016 7:46,3,0,1,1,
21/10/2016 7:46,1,0,1,0,
21/10/2016 7:46,2,0,1,1,
21/10/2016 7:46,3,0,1,0,
